ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.708		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Taeniura	Taeniura lymma	Taeniura lymma	species
asv.709		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus ciliatus	Parupeneus ciliatus	species
asv.710		Animalia	Chordata						Chordata	phylum
asv.711		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.712		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.713		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.714		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.715		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.716		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.717		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.718		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.720		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.721		Animalia							Metazoa	subkingdom
asv.722		Animalia	Chordata						Actinopteri	superclass
asv.723		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.724		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.725		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.726		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Anampses	Anampses caeruleopunctatus	Anampses caeruleopunctatus	species
asv.727		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.728		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Latidae	Psammoperca	Psammoperca waigiensis	Psammoperca waigiensis	species
asv.729		Animalia							Metazoa	subkingdom
asv.730		Animalia	Chordata	Mammalia					Mammalia	class
asv.731		Animalia	Chordata						Chordata	phylum
asv.732		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.733		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.734		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus ghobban	Scarus ghobban	species
asv.735		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.736		Animalia	Chordata						Chordata	phylum
asv.737		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.738		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.739		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.740		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Nemipteridae	Nemipterus	Nemipterus bathybius	Nemipterus bathybius	species
asv.741		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.742		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.743		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.744		Animalia	Chordata						Actinopteri	superclass
asv.746		Animalia							Metazoa	subkingdom
asv.747		Animalia	Chordata						Chordata	phylum
asv.748		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.749		Animalia	Chordata						Actinopteri	superclass
asv.750		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.751	Eukaryota								Incertae sedis	kingdom
asv.752		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.753		Animalia	Chordata						Actinopteri	superclass
asv.754		Animalia	Chordata						Actinopteri	superclass
asv.755		Animalia	Chordata	Mammalia					Mammalia	class
asv.756		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.757		Animalia							Metazoa	subkingdom
asv.758		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Chlorurus	Chlorurus sordidus	Chlorurus sordidus	species
asv.759		Animalia							Metazoa	subkingdom
asv.760		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.761		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.762		Animalia							Metazoa	subkingdom
asv.763		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.764		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.765		Animalia	Chordata						Chordata	phylum
asv.766		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.767		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Pervagor	Pervagor janthinosoma	Pervagor janthinosoma	species
asv.768		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres equulus	Gerres equulus	species
asv.770		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.771		Animalia	Chordata						Actinopteri	superclass
asv.772		Animalia	Chordata						Chordata	phylum
asv.774		Animalia	Chordata						Actinopteri	superclass
asv.775		Animalia	Chordata	Mammalia					Mammalia	class
asv.776		Animalia							Metazoa	subkingdom
asv.777		Animalia	Chordata						Chordata	phylum
asv.778		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.779		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.780		Animalia	Chordata	Mammalia	Sirenia	Dugongidae	Dugong	Dugong dugon	Dugong dugon	species
asv.781		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Asterropteryx	Asterropteryx semipunctata	Asterropteryx semipunctata	species
asv.782		Animalia							Metazoa	subkingdom
asv.783		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.784		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.785		Animalia	Chordata						Actinopteri	superclass
asv.786		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.787		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus nebulosus	Lethrinus nebulosus	species
asv.788		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.789		Animalia	Chordata	Mammalia					Mammalia	class
asv.790		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.791	Eukaryota								Incertae sedis	kingdom
asv.792		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.793		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.794		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.795		Animalia							Metazoa	subkingdom
asv.796		Animalia							Metazoa	subkingdom
asv.797		Animalia	Chordata	Mammalia					Mammalia	class
asv.798		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.799		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.800		Animalia	Chordata						Actinopteri	superclass
asv.801		Animalia	Chordata						Chordata	phylum
asv.802		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.803		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus guttatus	Siganus guttatus	species
asv.804		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.805		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.806		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.807		Animalia	Chordata						Actinopteri	superclass
asv.808		Animalia	Chordata						Actinopteri	superclass
asv.809		Animalia	Chordata						Chordata	phylum
asv.810		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus nebulosus	Lethrinus nebulosus	species
asv.811		Animalia	Chordata						Actinopteri	superclass
asv.812		Animalia	Chordata						Chordata	phylum
asv.813		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis terina	Stethojulis terina	species
asv.814		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.815		Animalia	Chordata						Chordata	phylum
asv.816		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.817		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.820		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.821		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.822		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.823		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.824		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.825		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.826		Animalia	Chordata						Actinopteri	superclass
asv.827		Animalia	Chordata						Chordata	phylum
asv.828		Animalia	Chordata						Actinopteri	superclass
asv.829		Animalia	Chordata						Chordata	phylum
asv.830		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.831		Animalia	Chordata	Teleostei	Acropomatiformes	Pempheridae	Pempheris	Pempheris schwenkii	Pempheris schwenkii	species
asv.832		Animalia	Chordata						Chordata	phylum
asv.833		Animalia	Chordata						Chordata	phylum
asv.834		Animalia	Chordata						Chordata	phylum
asv.835		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.836		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.837		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.838		Animalia							Metazoa	subkingdom
asv.839		Animalia	Chordata						Actinopteri	superclass
asv.840		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.841		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis		Stethojulis	genus
asv.842		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.843		Animalia	Chordata						Actinopteri	superclass
asv.844		Animalia	Chordata	Mammalia					Mammalia	class
asv.845		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.846		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.847		Animalia							Metazoa	subkingdom
asv.848		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.849		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.850		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.851		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Triaenodon	Triaenodon obesus	Triaenodon obesus	species
asv.852		Animalia	Chordata						Actinopteri	superclass
asv.853		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.854		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.855		Animalia	Chordata						Chordata	phylum
asv.856		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.857		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.858	Eukaryota								Incertae sedis	kingdom
asv.859		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.860		Animalia							Metazoa	subkingdom
asv.861		Animalia	Chordata						Chordata	phylum
asv.862		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.863		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.864		Animalia	Chordata						Chordata	phylum
asv.865		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.866		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.867		Animalia	Chordata						Chordata	phylum
asv.868		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.869	Eukaryota								Incertae sedis	kingdom
asv.870		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.871		Animalia	Chordata						Actinopteri	superclass
asv.873		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.874		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.875		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.876		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.877		Animalia							Metazoa	subkingdom
asv.878		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.879		Animalia							Metazoa	subkingdom
asv.880		Animalia	Chordata	Mammalia					Mammalia	class
asv.881		Animalia	Chordata						Actinopteri	superclass
asv.882		Animalia							Metazoa	subkingdom
asv.883		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Chlorurus	Chlorurus sordidus	Chlorurus sordidus	species
asv.884		Animalia							Metazoa	subkingdom
asv.885		Animalia	Chordata	Aves	Charadriiformes	Charadriidae	Haematopus	Haematopus ostralegus	Haematopus ostralegus	species
asv.886		Animalia	Chordata						Actinopteri	superclass
asv.887		Animalia	Chordata						Chordata	phylum
asv.888		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.889		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.890		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.892		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.893		Animalia	Chordata	Teleostei	Cypriniformes	Cyprinidae	Hypophthalmichthys		Hypophthalmichthys	genus
asv.894		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Pervagor	Pervagor janthinosoma	Pervagor janthinosoma	species
asv.895		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.896		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.897		Animalia	Chordata						Actinopteri	superclass
asv.898		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.899		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus nebulosus	Lethrinus nebulosus	species
asv.900		Animalia	Chordata						Chordata	phylum
asv.901		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.902	Eukaryota								Incertae sedis	kingdom
asv.903		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.904		Animalia	Chordata						Chordata	phylum
asv.905		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Pervagor	Pervagor janthinosoma	Pervagor janthinosoma	species
asv.906		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis bandanensis	Stethojulis bandanensis	species
asv.907		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.908		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Leptoscarus	Leptoscarus vaigiensis	Leptoscarus vaigiensis	species
asv.910		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.911		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.912		Animalia							Metazoa	subkingdom
asv.913		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
asv.914		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.915		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
asv.916		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.917		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Saurida		Saurida	genus
asv.918		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.919		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.920		Animalia	Chordata						Actinopteri	superclass
asv.921		Animalia	Chordata						Actinopteri	superclass
asv.922		Animalia	Chordata	Teleostei	Anguilliformes	Congridae	Ariosoma		Ariosoma	genus
asv.923		Animalia	Chordata	Teleostei	Pleuronectiformes	Cynoglossidae	Paraplagusia		Paraplagusia	genus
asv.924		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus ciliatus	Parupeneus ciliatus	species
asv.925		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.926		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.927		Animalia	Chordata						Actinopteri	superclass
asv.928		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.929		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.930		Animalia	Chordata	Mammalia					Mammalia	class
asv.931		Animalia	Chordata						Chordata	phylum
asv.932		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.933		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cheilio	Cheilio inermis	Cheilio inermis	species
asv.934		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Coris	Coris aygula	Coris aygula	species
asv.935		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.936		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.937		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis terina	Stethojulis terina	species
asv.938		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.939		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.940		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.941		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.942		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.944		Animalia							Metazoa	subkingdom
asv.945		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis		Stethojulis	genus
asv.946		Animalia	Chordata						Actinopteri	superclass
asv.947		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.948		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.949		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Taeniura	Taeniura lymma	Taeniura lymma	species
asv.950		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius		Bathygobius	genus
asv.951		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Istiblennius	Istiblennius enosimae	Istiblennius enosimae	species
asv.952		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.953		Animalia	Chordata						Chordata	phylum
asv.954		Animalia							Metazoa	subkingdom
asv.955		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.956		Animalia							Metazoa	subkingdom
asv.957		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura uarnak	Himantura uarnak	species
asv.958		Animalia							Metazoa	subkingdom
asv.959		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.960		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Istiblennius	Istiblennius enosimae	Istiblennius enosimae	species
asv.961		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.962		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Leptoscarus	Leptoscarus vaigiensis	Leptoscarus vaigiensis	species
asv.963		Animalia							Metazoa	subkingdom
asv.964		Animalia							Metazoa	subkingdom
asv.966	Eukaryota								Incertae sedis	kingdom
asv.967		Animalia	Chordata						Chordata	phylum
asv.968		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes nigricans	Stegastes nigricans	species
asv.969		Animalia	Chordata						Chordata	phylum
asv.970		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.971		Animalia	Chordata						Actinopteri	superclass
asv.972		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.973		Animalia	Chordata						Chordata	phylum
asv.974		Animalia	Chordata	Aves	Charadriiformes	Charadriidae	Haematopus	Haematopus ostralegus	Haematopus ostralegus	species
asv.975		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.976		Animalia							Metazoa	subkingdom
asv.977		Animalia							Metazoa	subkingdom
asv.978		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.979		Animalia	Chordata	Elasmobranchii	Rhinopristiformes	Rhinidae	Rhynchobatus	Rhynchobatus australiae	Rhynchobatus australiae	species
asv.980		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.981		Animalia	Chordata	Teleostei	Acanthuriformes	Scatophagidae	Selenotoca	Selenotoca multifasciata	Selenotoca multifasciata	species
asv.982		Animalia	Chordata	Teleostei	Cypriniformes	Cyprinidae	Hypophthalmichthys		Hypophthalmichthys	genus
asv.983		Animalia	Chordata						Actinopteri	superclass
asv.984	Eukaryota								Incertae sedis	kingdom
asv.986		Animalia	Chordata	Teleostei	Cypriniformes	Cyprinidae	Hypophthalmichthys		Hypophthalmichthys	genus
asv.987		Animalia							Metazoa	subkingdom
asv.988		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron hispidus	Arothron hispidus	species
asv.989		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.990		Animalia	Chordata						Actinopteri	superclass
asv.991	Eukaryota								Incertae sedis	kingdom
asv.992		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.993		Animalia							Metazoa	subkingdom
asv.994		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.995		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.996		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.999		Animalia							Metazoa	subkingdom
asv.1000		Animalia							Metazoa	subkingdom
asv.1001		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Leptoscarus	Leptoscarus vaigiensis	Leptoscarus vaigiensis	species
asv.1002	Eukaryota								Incertae sedis	kingdom
asv.1004		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.1005		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura uarnak	Himantura uarnak	species
asv.1006		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Coris	Coris aygula	Coris aygula	species
