ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.667		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.668		Animalia	Chordata						Actinopteri	superclass
asv.669		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.670		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.671		Animalia	Chordata						Actinopteri	superclass
asv.672		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.673		Animalia	Chordata						Actinopteri	superclass
asv.674		Animalia	Chordata						Actinopteri	superclass
asv.675		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.676		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.677		Animalia	Chordata						Chordata	phylum
asv.678		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.679		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.680		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.681		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.682		Animalia	Chordata						Chordata	phylum
asv.683		Animalia							Metazoa	subkingdom
asv.684		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.685		Animalia	Chordata						Actinopteri	superclass
asv.686		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.687		Animalia	Chordata						Actinopteri	superclass
asv.688		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.689		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.690		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.691		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.692	Eukaryota								Incertae sedis	kingdom
asv.693		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.694		Animalia							Metazoa	subkingdom
asv.695		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.696		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.697		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.698		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.699		Animalia							Metazoa	subkingdom
asv.700		Animalia	Chordata	Aves	Ciconiiformes	Ardeidae	Ardea	Ardea cinerea	Ardea cinerea	species
asv.701		Animalia							Metazoa	subkingdom
asv.702		Animalia	Chordata	Teleostei	Acanthuriformes	Drepaneidae	Drepane	Drepane africana	Drepane africana	species
asv.703		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.704		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.705		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.706		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.707		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.708		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.709		Animalia							Metazoa	subkingdom
asv.710		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.711		Animalia	Chordata	Teleostei	Pleuronectiformes	Psettodidae	Psettodes	Psettodes erumei	Psettodes erumei	species
asv.712		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.713		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.714		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.715		Animalia	Chordata	Aves	Charadriiformes				Charadriiformes	order
asv.716		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.717		Animalia	Chordata						Actinopteri	superclass
asv.718		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.719		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.720		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.721		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.722		Animalia	Chordata						Chordata	phylum
asv.723		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.724		Animalia	Chordata	Mammalia	Carnivora	Felidae	Felis	Felis catus	Felis catus	species
asv.725		Animalia							Metazoa	subkingdom
asv.726		Animalia	Chordata						Chordata	phylum
asv.727		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.728		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.729		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.730		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.731		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Nicholsina	Nicholsina usta	Nicholsina usta	species
asv.732		Animalia	Chordata						Chordata	phylum
asv.733		Animalia	Chordata						Chordata	phylum
asv.734		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.735		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.736		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.737		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.738		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.740		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.741		Animalia	Chordata						Chordata	phylum
asv.742		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.743		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.744		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis		Ovis	genus
asv.745		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.746	Eukaryota								Incertae sedis	kingdom
asv.747		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.748		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis		Ovis	genus
asv.749		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Neochelon	Neochelon falcipinnis	Neochelon falcipinnis	species
asv.751	Eukaryota								Incertae sedis	kingdom
asv.752		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.753		Animalia	Chordata						Actinopteri	superclass
asv.754		Animalia	Chordata	Teleostei	Pleuronectiformes	Psettodidae	Psettodes	Psettodes erumei	Psettodes erumei	species
asv.755		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherina		Atherina	genus
asv.757		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.758		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.759		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.760		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.761		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.762		Animalia	Chordata	Mammalia	Carnivora	Felidae	Felis	Felis catus	Felis catus	species
asv.763		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.764		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.765		Animalia	Chordata						Chordata	phylum
asv.766		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus		Scomberomorus	genus
asv.767		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.768		Animalia	Chordata						Chordata	phylum
asv.769		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis	Stephanolepis setifer	Stephanolepis setifer	species
asv.770		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.771		Animalia	Chordata						Chordata	phylum
asv.772		Animalia	Chordata						Chordata	phylum
asv.773		Animalia	Chordata						Actinopteri	superclass
asv.774		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.775		Animalia							Metazoa	subkingdom
asv.776		Animalia	Chordata						Chordata	phylum
asv.777		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.778		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.779		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.780		Animalia	Chordata	Aves	Ciconiiformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta	species
asv.781		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.782		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.783		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.784		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon		Chelon	genus
asv.785		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.786		Animalia	Chordata	Teleostei	Pleuronectiformes	Psettodidae	Psettodes	Psettodes erumei	Psettodes erumei	species
asv.787		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon	Chelon auratus	Chelon auratus	species
asv.788		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.789		Animalia							Metazoa	subkingdom
asv.790		Animalia	Chordata						Chordata	phylum
asv.791		Animalia	Chordata						Actinopteri	superclass
asv.792		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.793		Animalia	Chordata						Actinopteri	superclass
asv.794		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.795		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.796		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.797		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.798		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.799		Animalia	Chordata						Actinopteri	superclass
asv.800		Animalia							Metazoa	subkingdom
asv.803		Animalia	Chordata						Actinopteri	superclass
asv.804		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.805		Animalia	Chordata						Actinopteri	superclass
asv.806		Animalia	Chordata						Actinopteri	superclass
asv.807		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.808		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.809		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.810		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.812		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.813		Animalia							Metazoa	subkingdom
asv.814		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.815	Eukaryota								Incertae sedis	kingdom
asv.816		Animalia							Metazoa	subkingdom
asv.818		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.819		Animalia	Chordata	Aves					Aves	class
asv.820		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.821		Animalia	Chordata						Chordata	phylum
asv.822		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.823		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil bananensis	Mugil bananensis	species
asv.824		Animalia	Chordata						Actinopteri	superclass
asv.825		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.826	Eukaryota								Incertae sedis	kingdom
asv.827		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.828		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.829		Animalia							Metazoa	subkingdom
asv.830		Animalia	Chordata						Chordata	phylum
asv.831		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.832		Animalia							Metazoa	subkingdom
asv.833		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.834		Animalia	Chordata	Mammalia	Carnivora	Felidae	Felis	Felis catus	Felis catus	species
asv.835		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.836		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.837		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.838		Animalia							Metazoa	subkingdom
asv.839		Animalia	Chordata						Actinopteri	superclass
asv.840		Animalia	Chordata						Chordata	phylum
asv.841		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.842		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.843		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.844		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.845		Animalia	Chordata						Actinopteri	superclass
asv.846		Animalia							Metazoa	subkingdom
asv.847		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.848		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.849		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Moronidae	Dicentrarchus	Dicentrarchus punctatus	Dicentrarchus punctatus	species
asv.850		Animalia							Metazoa	subkingdom
asv.851		Animalia	Chordata						Chordata	phylum
asv.852		Animalia	Chordata						Chordata	phylum
asv.853		Animalia							Metazoa	subkingdom
asv.854		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.855		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.856		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.857		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.858		Animalia	Chordata						Chondrichthyes	parvphylum
asv.859		Animalia	Chordata						Actinopteri	superclass
asv.860		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.861		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus	Pomatoschistus knerii	Pomatoschistus knerii	species
asv.862		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.863		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.864		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.865		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae			Tetraodontidae	family
asv.867		Animalia	Chordata						Chordata	phylum
asv.868		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.869		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.870		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.871		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.872		Animalia	Chordata						Chordata	phylum
asv.873		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.874		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.875		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.876		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.877		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.878		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.879		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.880		Animalia	Chordata						Chordata	phylum
asv.881		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon		Chelon	genus
asv.882		Animalia	Chordata						Actinopteri	superclass
asv.883	Eukaryota								Incertae sedis	kingdom
asv.885		Animalia	Chordata						Actinopteri	superclass
asv.886		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.887		Animalia							Metazoa	subkingdom
asv.888		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.889		Animalia	Chordata						Actinopteri	superclass
asv.890		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Sarotherodon	Sarotherodon melanotheron	Sarotherodon melanotheron	species
asv.891		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.892		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.893		Animalia	Chordata						Chordata	phylum
asv.894		Animalia							Metazoa	subkingdom
asv.895		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.896		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Ephippus	Ephippus orbis	Ephippus orbis	species
asv.897		Animalia	Chordata						Chordata	phylum
asv.898		Animalia	Chordata						Chordata	phylum
asv.899		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Capra		Capra	genus
asv.900		Animalia	Chordata	Teleostei	Carangiformes	Echeneidae	Echeneis	Echeneis naucrates	Echeneis naucrates	species
asv.901		Animalia	Chordata	Aves	Ciconiiformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta	species
asv.902		Animalia	Chordata						Chordata	phylum
asv.903		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis	Stephanolepis setifer	Stephanolepis setifer	species
asv.904		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.905		Animalia							Metazoa	subkingdom
asv.906	Eukaryota								Incertae sedis	kingdom
asv.907		Animalia	Chordata						Actinopteri	superclass
asv.908		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon	Chelon auratus	Chelon auratus	species
asv.909		Animalia							Metazoa	subkingdom
asv.910		Animalia	Chordata						Chordata	phylum
asv.911		Animalia	Chordata						Chordata	phylum
asv.912		Animalia	Chordata						Actinopteri	superclass
asv.913		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.914		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.915		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.916		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.917		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Moronidae	Dicentrarchus	Dicentrarchus punctatus	Dicentrarchus punctatus	species
asv.919		Animalia	Chordata						Actinopteri	superclass
asv.920		Animalia							Metazoa	subkingdom
asv.921		Animalia							Metazoa	subkingdom
asv.922		Animalia							Metazoa	subkingdom
asv.923		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.924		Animalia	Chordata	Teleostei	Carangiformes				Carangiformes	order
asv.925		Animalia							Metazoa	subkingdom
asv.926		Animalia	Chordata						Chordata	phylum
asv.927		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil bananensis	Mugil bananensis	species
asv.928		Animalia							Metazoa	subkingdom
asv.929		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.930		Animalia							Metazoa	subkingdom
asv.931		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.932		Animalia	Chordata						Chordata	phylum
asv.933	Eukaryota								Incertae sedis	kingdom
asv.934		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.935		Animalia	Chordata						Chordata	phylum
asv.936		Animalia							Metazoa	subkingdom
asv.937		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.938		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.939		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.940	Eukaryota								Incertae sedis	kingdom
asv.942		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.943		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.944		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.945		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.946		Animalia							Metazoa	subkingdom
asv.947		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.948		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.949		Animalia							Metazoa	subkingdom
asv.950		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.951		Animalia							Metazoa	subkingdom
asv.952		Animalia							Metazoa	subkingdom
asv.953		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.954		Animalia	Chordata						Actinopteri	superclass
asv.955		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.956		Animalia							Metazoa	subkingdom
asv.957		Animalia	Chordata						Actinopteri	superclass
asv.958		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.960		Animalia	Chordata						Actinopteri	superclass
asv.961		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.962	Eukaryota								Incertae sedis	kingdom
asv.963		Animalia	Chordata						Chordata	phylum
asv.964		Animalia	Chordata	Teleostei	Perciformes				Perciformes	order
asv.965		Animalia	Chordata						Actinopteri	superclass
asv.966		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.967		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.968		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.969		Animalia							Metazoa	subkingdom
asv.970		Animalia							Metazoa	subkingdom
asv.971		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.972		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
