ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.716		Animalia	Chordata						Chordata	phylum
asv.717		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.718		Animalia	Chordata	Mammalia					Mammalia	class
asv.719		Animalia	Chordata						Actinopteri	superclass
asv.720		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina heteroloba	Encrasicholina heteroloba	species
asv.721		Animalia	Chordata						Actinopteri	superclass
asv.722	Eukaryota								Incertae sedis	kingdom
asv.723		Animalia	Chordata						Actinopteri	superclass
asv.724		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.725		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.727		Animalia							Metazoa	subkingdom
asv.728		Animalia							Metazoa	subkingdom
asv.729		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.730		Animalia	Chordata						Chordata	phylum
asv.731		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.732		Animalia	Chordata	Elasmobranchii	Rhinopristiformes	Rhinidae	Rhynchobatus	Rhynchobatus australiae	Rhynchobatus australiae	species
asv.733		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.734		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.735		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.736		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.737		Animalia	Chordata						Actinopteri	superclass
asv.738		Animalia	Chordata						Chordata	phylum
asv.739		Animalia	Chordata						Chordata	phylum
asv.741		Animalia	Chordata						Chordata	phylum
asv.742		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.743		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.744		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.746		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.747		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.748		Animalia	Chordata						Actinopteri	superclass
asv.749		Animalia	Chordata	Mammalia					Mammalia	class
asv.750		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.752		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.753		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.754		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	Ovis aries	Ovis aries	species
asv.755		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.756		Animalia	Chordata						Chordata	phylum
asv.757		Animalia							Metazoa	subkingdom
asv.758		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.759		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.760		Animalia	Chordata	Teleostei	Acanthuriformes	Scatophagidae	Selenotoca	Selenotoca multifasciata	Selenotoca multifasciata	species
asv.761		Animalia	Chordata	Mammalia	Sirenia	Dugongidae	Dugong	Dugong dugon	Dugong dugon	species
asv.762		Animalia	Chordata						Chordata	phylum
asv.763		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.764		Animalia	Chordata						Actinopteri	superclass
asv.765		Animalia							Metazoa	subkingdom
asv.766		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus carponotatus	Lutjanus carponotatus	species
asv.767		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae			Ophichthidae	family
asv.768		Animalia	Chordata						Actinopteri	superclass
asv.769		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.770		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.772		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.773		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus	Epinephelus coioides	Epinephelus coioides	species
asv.774		Animalia	Chordata						Actinopteri	superclass
asv.775		Animalia							Metazoa	subkingdom
asv.776		Animalia	Chordata						Actinopteri	superclass
asv.778		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.779		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.780		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.781		Animalia	Chordata	Teleostei	Beloniformes				Beloniformes	order
asv.782		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.783		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.784		Animalia	Chordata						Chordata	phylum
asv.785		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.787		Animalia	Chordata						Chordata	phylum
asv.788		Animalia	Chordata						Actinopteri	superclass
asv.789		Animalia	Chordata						Actinopteri	superclass
asv.790		Animalia	Chordata						Chordata	phylum
asv.791		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Paramonacanthus	Paramonacanthus choirocephalus	Paramonacanthus choirocephalus	species
asv.792		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.793		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.794		Animalia	Chordata						Actinopteri	superclass
asv.795		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.796		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.797		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.798		Animalia	Chordata						Chordata	phylum
asv.799		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.800		Animalia							Metazoa	subkingdom
asv.801		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.802		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.803		Animalia							Metazoa	subkingdom
asv.804		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae	Tursiops	Tursiops truncatus	Tursiops truncatus	species
asv.805		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.807		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pastinachus		Pastinachus	genus
asv.808		Animalia	Chordata	Teleostei	Acanthuriformes	Scatophagidae	Selenotoca	Selenotoca multifasciata	Selenotoca multifasciata	species
asv.809		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.813		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.814		Animalia	Chordata						Chordata	phylum
asv.815		Animalia							Metazoa	subkingdom
asv.816		Animalia							Metazoa	subkingdom
asv.817		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.818		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.819		Animalia							Metazoa	subkingdom
asv.820		Animalia							Metazoa	subkingdom
asv.821		Animalia	Chordata						Actinopteri	superclass
asv.822		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.823		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.824		Animalia	Chordata						Chordata	phylum
asv.825		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres equulus	Gerres equulus	species
asv.826		Animalia	Chordata						Chordata	phylum
asv.827		Animalia							Metazoa	subkingdom
asv.828		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.829		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.830		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.831		Animalia	Chordata						Actinopteri	superclass
asv.832		Animalia							Metazoa	subkingdom
asv.833		Animalia	Chordata	Elasmobranchii	Rhinopristiformes	Rhinidae	Rhynchobatus	Rhynchobatus australiae	Rhynchobatus australiae	species
asv.834		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.836		Animalia							Metazoa	subkingdom
asv.837		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.838		Animalia	Chordata						Chordata	phylum
asv.839		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae			Atherinidae	family
asv.840		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.841		Animalia	Chordata						Actinopteri	superclass
asv.842		Animalia							Metazoa	subkingdom
asv.843		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus carponotatus	Lutjanus carponotatus	species
asv.844		Animalia	Chordata						Chordata	phylum
asv.845	Eukaryota								Incertae sedis	kingdom
asv.846		Animalia	Chordata						Actinopteri	superclass
asv.848		Animalia							Metazoa	subkingdom
asv.849		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.850		Animalia	Chordata						Chordata	phylum
asv.851		Animalia	Chordata						Chordata	phylum
asv.852		Animalia	Chordata						Chordata	phylum
asv.853		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selaroides	Selaroides leptolepis	Selaroides leptolepis	species
asv.854		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.855		Animalia	Chordata						Actinopteri	superclass
asv.857		Animalia	Chordata						Chordata	phylum
asv.858		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Torquigener	Torquigener pleurogramma	Torquigener pleurogramma	species
asv.859		Animalia	Chordata						Chordata	phylum
asv.860		Animalia							Metazoa	subkingdom
asv.861		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae	Cheilopogon		Cheilopogon	genus
asv.862		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.863		Animalia	Chordata						Actinopteri	superclass
asv.864		Animalia							Metazoa	subkingdom
asv.865		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.866		Animalia	Chordata						Actinopteri	superclass
asv.868	Eukaryota								Incertae sedis	kingdom
asv.869	Eukaryota								Incertae sedis	kingdom
asv.870		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.871		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.872		Animalia							Metazoa	subkingdom
asv.873		Animalia							Metazoa	subkingdom
asv.874		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.875		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.876		Animalia	Chordata	Mammalia					Mammalia	class
asv.877		Animalia	Chordata						Chordata	phylum
asv.878		Animalia	Chordata						Actinopteri	superclass
asv.879	Eukaryota								Incertae sedis	kingdom
asv.880		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.881		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.882		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.883	Eukaryota								Incertae sedis	kingdom
asv.884		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.885		Animalia	Chordata						Actinopteri	superclass
asv.886	Eukaryota								Incertae sedis	kingdom
asv.887		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Paramonacanthus	Paramonacanthus choirocephalus	Paramonacanthus choirocephalus	species
asv.888		Animalia	Chordata						Chordata	phylum
asv.889		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.890		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.891		Animalia	Chordata						Actinopteri	superclass
asv.892		Animalia	Chordata						Actinopteri	superclass
asv.893		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.895		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.897		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Petroscirtes	Petroscirtes breviceps	Petroscirtes breviceps	species
asv.898		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Leiopotherapon		Leiopotherapon	genus
asv.899		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.900		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.901	Eukaryota								Incertae sedis	kingdom
asv.902		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.903		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.904		Animalia	Chordata						Chordata	phylum
asv.905		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.906		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.907		Animalia							Metazoa	subkingdom
asv.908		Animalia							Metazoa	subkingdom
asv.909		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.910		Animalia	Chordata						Actinopteri	superclass
asv.911		Animalia	Chordata						Actinopteri	superclass
asv.912		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Chaetodontoplus		Chaetodontoplus	genus
asv.913		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Choerodon	Choerodon schoenleinii	Choerodon schoenleinii	species
asv.914		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.915		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.916		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae			Terapontidae	family
asv.918		Animalia							Metazoa	subkingdom
asv.919		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Rhabdosargus	Rhabdosargus sarba	Rhabdosargus sarba	species
asv.920		Animalia	Chordata						Chordata	phylum
asv.921		Animalia							Metazoa	subkingdom
asv.922		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.923		Animalia	Chordata	Teleostei	Perciformes	Tetrarogidae	Paracentropogon	Paracentropogon rubripinnis	Paracentropogon rubripinnis	species
asv.924		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Capra		Capra	genus
asv.925		Animalia	Chordata						Chordata	phylum
asv.927		Animalia	Chordata						Chordata	phylum
asv.928		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.929		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.930		Animalia	Chordata						Actinopteri	superclass
asv.931		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.932		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae			Delphinidae	family
asv.933		Animalia	Chordata						Chordata	phylum
asv.934		Animalia	Chordata						Chordata	phylum
asv.935		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.936		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae			Delphinidae	family
asv.937		Animalia							Metazoa	subkingdom
asv.938		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.939		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.940		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.941		Animalia							Metazoa	subkingdom
asv.942		Animalia	Chordata						Actinopteri	superclass
asv.943		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.944		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.946		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.947		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.948		Animalia	Chordata						Chordata	phylum
asv.949		Animalia	Chordata						Actinopteri	superclass
asv.950		Animalia	Chordata						Chordata	phylum
asv.951		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.952		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae			Bovidae	family
asv.953		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.955		Animalia							Metazoa	subkingdom
asv.956		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.957		Animalia	Chordata						Chordata	phylum
asv.958		Animalia	Chordata						Chordata	phylum
asv.959		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.960		Animalia							Metazoa	subkingdom
asv.961		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.962		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Alepes	Alepes vari	Alepes vari	species
asv.963		Animalia	Chordata						Chordata	phylum
asv.964		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.965		Animalia	Chordata						Chordata	phylum
asv.968		Animalia							Metazoa	subkingdom
asv.969		Animalia							Metazoa	subkingdom
asv.970		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.971		Animalia							Metazoa	subkingdom
asv.972		Animalia	Chordata						Actinopteri	superclass
asv.973		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.974		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.975		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.976		Animalia							Metazoa	subkingdom
asv.977		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.978		Animalia							Metazoa	subkingdom
asv.979	Eukaryota								Incertae sedis	kingdom
asv.981		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.982		Animalia							Metazoa	subkingdom
asv.983		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selaroides	Selaroides leptolepis	Selaroides leptolepis	species
asv.984		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Selaroides	Selaroides leptolepis	Selaroides leptolepis	species
asv.985		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Petroscirtes	Petroscirtes breviceps	Petroscirtes breviceps	species
asv.986		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.987		Animalia	Chordata						Actinopteri	superclass
asv.989		Animalia	Chordata	Teleostei	Gobiesociformes	Gobiesocidae	Aspasma		Aspasma	genus
asv.990		Animalia	Chordata						Actinopteri	superclass
asv.991		Animalia							Metazoa	subkingdom
asv.993		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.994		Animalia							Metazoa	subkingdom
asv.995		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.996		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.997		Animalia	Chordata						Chordata	phylum
asv.998		Animalia	Chordata						Chordata	phylum
asv.999		Animalia	Chordata						Actinopteri	superclass
asv.1000		Animalia							Metazoa	subkingdom
asv.1002		Animalia							Metazoa	subkingdom
asv.1003		Animalia	Chordata						Chordata	phylum
asv.1004		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.1005		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1006		Animalia							Metazoa	subkingdom
asv.1007		Animalia							Metazoa	subkingdom
asv.1008		Animalia	Chordata						Chordata	phylum
asv.1009	Eukaryota								Incertae sedis	kingdom
asv.1011		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1012		Animalia							Metazoa	subkingdom
asv.1013		Animalia							Metazoa	subkingdom
asv.1014		Animalia	Chordata						Chordata	phylum
asv.1015		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Sphyrnidae	Sphyrna	Sphyrna lewini	Sphyrna lewini	species
asv.1016		Animalia							Metazoa	subkingdom
asv.1018		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.1019		Animalia							Metazoa	subkingdom
asv.1020		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Omobranchus	Omobranchus loxozonus	Omobranchus loxozonus	species
asv.1021		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.1022		Animalia	Chordata						Actinopteri	superclass
asv.1023		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.1024	Eukaryota								Incertae sedis	kingdom
asv.1026		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1027	Eukaryota								Incertae sedis	kingdom
asv.1028		Animalia	Chordata						Chordata	phylum
asv.1029		Animalia							Metazoa	subkingdom
asv.1030	Eukaryota								Incertae sedis	kingdom
asv.1031		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.1032		Animalia	Chordata						Chordata	phylum
asv.1034		Animalia							Metazoa	subkingdom
asv.1035	Eukaryota								Incertae sedis	kingdom
asv.1036	Eukaryota								Incertae sedis	kingdom
asv.1037		Animalia							Metazoa	subkingdom
asv.1038		Animalia							Metazoa	subkingdom
asv.1039		Animalia							Metazoa	subkingdom
asv.1040		Animalia	Chordata						Actinopteri	superclass
asv.1041		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Microcanthus	Microcanthus strigatus	Microcanthus strigatus	species
asv.1042		Animalia							Metazoa	subkingdom
asv.1043		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae			Atherinidae	family
asv.1044		Animalia							Metazoa	subkingdom
asv.1045		Animalia	Chordata						Chordata	phylum
asv.1046		Animalia							Metazoa	subkingdom
asv.1047		Animalia	Chordata	Teleostei	Perciformes	Tetrarogidae	Paracentropogon	Paracentropogon rubripinnis	Paracentropogon rubripinnis	species
asv.1048		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Choerodon	Choerodon schoenleinii	Choerodon schoenleinii	species
asv.1050		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.1051		Animalia	Chordata						Chordata	phylum
asv.1052		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1053		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1054		Animalia	Chordata						Chordata	phylum
asv.1056		Animalia	Chordata						Actinopteri	superclass
asv.1057		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.1058		Animalia							Metazoa	subkingdom
asv.1059		Animalia							Metazoa	subkingdom
asv.1060		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1061		Animalia	Chordata						Chordata	phylum
asv.1062		Animalia							Metazoa	subkingdom
asv.1063		Animalia	Chordata						Chordata	phylum
asv.1064		Animalia	Chordata						Chordata	phylum
asv.1065		Animalia							Metazoa	subkingdom
asv.1066		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.1067		Animalia							Metazoa	subkingdom
asv.1068		Animalia	Chordata						Actinopteri	superclass
asv.1069		Animalia							Metazoa	subkingdom
asv.1071		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.1072	Eukaryota								Incertae sedis	kingdom
asv.1073		Animalia							Metazoa	subkingdom
asv.1075		Animalia							Metazoa	subkingdom
asv.1076		Animalia	Chordata						Chordata	phylum
asv.1077		Animalia							Metazoa	subkingdom
asv.1078		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Petroscirtes	Petroscirtes breviceps	Petroscirtes breviceps	species
asv.1079	Eukaryota								Incertae sedis	kingdom
asv.1080		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.1081		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
