ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.638		Animalia	Chordata	Teleostei	Carangiformes	Istiophoridae	Istiophorus	Istiophorus platypterus	Istiophorus platypterus	species
asv.639		Animalia	Chordata						Actinopteri	superclass
asv.640		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.641		Animalia							Metazoa	subkingdom
asv.642		Animalia							Metazoa	subkingdom
asv.643		Animalia							Metazoa	subkingdom
asv.644		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.645		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.646		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.647		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.649		Animalia	Chordata	Mammalia					Mammalia	class
asv.650		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.651		Animalia							Metazoa	subkingdom
asv.652	Eukaryota								Incertae sedis	kingdom
asv.653		Animalia	Chordata						Chordata	phylum
asv.654		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Elagatis	Elagatis bipinnulata	Elagatis bipinnulata	species
asv.655		Animalia	Chordata						Actinopteri	superclass
asv.656		Animalia	Chordata	Mammalia					Mammalia	class
asv.657		Animalia	Chordata						Actinopteri	superclass
asv.659		Animalia	Chordata						Chordata	phylum
asv.661		Animalia							Metazoa	subkingdom
asv.662		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.663		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.664		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Anchoa	Anchoa hepsetus	Anchoa hepsetus	species
asv.666		Animalia							Metazoa	subkingdom
asv.669		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.670		Animalia	Chordata						Actinopteri	superclass
asv.671		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.672		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.673		Animalia							Metazoa	subkingdom
asv.674		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon		Chaetodon	genus
asv.675		Animalia							Metazoa	subkingdom
asv.676		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.677		Animalia	Chordata						Chordata	phylum
asv.678		Animalia	Chordata						Actinopteri	superclass
asv.679		Animalia							Metazoa	subkingdom
asv.680		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.681		Animalia	Chordata						Chordata	phylum
asv.682	Eukaryota								Incertae sedis	kingdom
asv.683		Animalia							Metazoa	subkingdom
asv.684		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.685		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.686		Animalia	Chordata						Actinopteri	superclass
asv.687		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.688	Eukaryota								Incertae sedis	kingdom
asv.689		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.690		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.691		Animalia	Chordata						Chordata	phylum
asv.692		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.693		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.694		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.695		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.696		Animalia							Metazoa	subkingdom
asv.697		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.698		Animalia	Chordata	Teleostei	Carangiformes	Coryphaenidae	Coryphaena	Coryphaena hippurus	Coryphaena hippurus	species
asv.699		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon holocanthus	Diodon holocanthus	species
asv.700	Eukaryota								Incertae sedis	kingdom
asv.701		Animalia	Chordata						Chordata	phylum
asv.702		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.703		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.704	Eukaryota								Incertae sedis	kingdom
asv.705		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon holocanthus	Diodon holocanthus	species
asv.706	Eukaryota								Incertae sedis	kingdom
asv.707		Animalia	Chordata						Chordata	phylum
asv.708		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.709		Animalia							Metazoa	subkingdom
asv.710		Animalia	Chordata						Actinopteri	superclass
asv.711		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.712	Eukaryota								Incertae sedis	kingdom
asv.713		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.714	Eukaryota								Incertae sedis	kingdom
asv.715		Animalia							Metazoa	subkingdom
asv.716	Eukaryota								Incertae sedis	kingdom
asv.717		Animalia	Chordata						Actinopteri	superclass
asv.718		Animalia	Chordata						Chordata	phylum
asv.719		Animalia	Chordata	Mammalia					Mammalia	class
asv.720		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.721		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.722		Animalia	Chordata						Chordata	phylum
asv.723		Animalia	Chordata						Actinopteri	superclass
asv.724		Animalia	Chordata						Actinopteri	superclass
asv.725		Animalia							Metazoa	subkingdom
asv.726		Animalia							Metazoa	subkingdom
asv.727		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.728		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.729	Eukaryota								Incertae sedis	kingdom
asv.730		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.732		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.733		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Novaculichthys	Novaculichthys taeniourus	Novaculichthys taeniourus	species
asv.734		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes flavilatus	Stegastes flavilatus	species
asv.735		Animalia							Metazoa	subkingdom
asv.737		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.738		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.739		Animalia	Chordata						Actinopteri	superclass
asv.740		Animalia	Chordata						Chordata	phylum
asv.741		Animalia	Chordata						Chordata	phylum
asv.742		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.743		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.745		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.746		Animalia							Metazoa	subkingdom
asv.747		Animalia							Metazoa	subkingdom
asv.748		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.750		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.751		Animalia	Chordata						Chordata	phylum
asv.752		Animalia	Chordata						Chordata	phylum
asv.753	Eukaryota								Incertae sedis	kingdom
asv.754		Animalia	Chordata						Chordata	phylum
asv.755		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.756	Eukaryota								Incertae sedis	kingdom
asv.757		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.758		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.759		Animalia							Metazoa	subkingdom
asv.760		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.761		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.762		Animalia	Chordata						Chordata	phylum
asv.763	Eukaryota								Incertae sedis	kingdom
asv.764	Eukaryota								Incertae sedis	kingdom
asv.766		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus ghobban	Scarus ghobban	species
asv.767		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.768		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.769		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.771		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.772		Animalia	Chordata						Actinopteri	superclass
asv.773		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.774		Animalia							Metazoa	subkingdom
asv.775		Animalia	Chordata						Chordata	phylum
asv.776		Animalia							Metazoa	subkingdom
asv.777		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.778		Animalia	Chordata						Chordata	phylum
asv.779		Animalia							Metazoa	subkingdom
asv.780		Animalia							Metazoa	subkingdom
asv.781		Animalia	Chordata						Chordata	phylum
asv.782		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.783		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.784		Animalia							Metazoa	subkingdom
asv.785	Eukaryota								Incertae sedis	kingdom
asv.786		Animalia							Metazoa	subkingdom
asv.788		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Thunnus		Thunnus	genus
asv.789		Animalia	Chordata						Chordata	phylum
asv.790		Animalia	Chordata						Actinopteri	superclass
asv.791		Animalia	Chordata						Actinopteri	superclass
asv.792		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.793		Animalia	Chordata						Chordata	phylum
asv.795		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Chaetodipterus	Chaetodipterus faber	Chaetodipterus faber	species
asv.796		Animalia	Chordata						Chordata	phylum
asv.797		Animalia	Chordata						Actinopteri	superclass
asv.798		Animalia	Chordata	Teleostei	Carangiformes	Coryphaenidae	Coryphaena	Coryphaena hippurus	Coryphaena hippurus	species
asv.799		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.801		Animalia	Chordata						Chordata	phylum
asv.802		Animalia	Chordata						Chordata	phylum
asv.803	Eukaryota								Incertae sedis	kingdom
asv.804		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.805		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Prionurus	Prionurus scalprum	Prionurus scalprum	species
asv.806		Animalia							Metazoa	subkingdom
asv.807	Eukaryota								Incertae sedis	kingdom
asv.808		Animalia	Chordata						Chordata	phylum
asv.809		Animalia	Chordata	Teleostei	Syngnathiformes	Fistulariidae	Fistularia	Fistularia commersonii	Fistularia commersonii	species
asv.810		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.811		Animalia	Chordata						Chordata	phylum
asv.812		Animalia							Metazoa	subkingdom
asv.813		Animalia	Chordata						Chordata	phylum
asv.815	Eukaryota								Incertae sedis	kingdom
asv.816	Eukaryota								Incertae sedis	kingdom
asv.817		Animalia							Metazoa	subkingdom
asv.818		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.819		Animalia							Metazoa	subkingdom
asv.820		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon hystrix	Diodon hystrix	species
asv.822		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.823		Animalia							Metazoa	subkingdom
asv.824		Animalia	Chordata	Mammalia	Rodentia				Rodentia	order
asv.825		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.826		Animalia							Metazoa	subkingdom
asv.827		Animalia	Chordata						Chordata	phylum
asv.828		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.829		Animalia	Chordata						Chordata	phylum
asv.830		Animalia							Metazoa	subkingdom
asv.831		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.832		Animalia							Metazoa	subkingdom
asv.833		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.835		Animalia							Metazoa	subkingdom
asv.836		Animalia	Chordata						Actinopteri	superclass
asv.837		Animalia	Chordata						Actinopteri	superclass
asv.838		Animalia	Chordata						Actinopteri	superclass
asv.839		Animalia	Chordata						Chordata	phylum
asv.841		Animalia	Chordata						Actinopteri	superclass
asv.842		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides annulatus	Sphoeroides annulatus	species
asv.843		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Auxis	Auxis thazard	Auxis thazard	species
asv.844		Animalia							Metazoa	subkingdom
asv.845		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron nigropunctatus	Arothron nigropunctatus	species
asv.846		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.847		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.850		Animalia	Chordata						Chordata	phylum
asv.852		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.853		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.854		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.855		Animalia							Metazoa	subkingdom
asv.856		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.857		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax saxicola	Gymnothorax saxicola	species
asv.858		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.859		Animalia	Chordata						Actinopteri	superclass
asv.860		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.861		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.862	Eukaryota								Incertae sedis	kingdom
asv.864		Animalia							Metazoa	subkingdom
asv.865		Animalia							Metazoa	subkingdom
asv.866		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.867		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Triaenodon	Triaenodon obesus	Triaenodon obesus	species
