ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.448		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.449		Animalia							Metazoa	subkingdom
asv.450		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.451		Animalia	Chordata						Chordata	phylum
asv.453		Animalia	Chordata						Actinopteri	superclass
asv.454		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.455		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon leucozonus	Plectroglyphidodon leucozonus	species
asv.456		Animalia							Metazoa	subkingdom
asv.457		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.458		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.459		Animalia	Chordata						Actinopteri	superclass
asv.460		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.462		Animalia	Chordata						Actinopteri	superclass
asv.463		Animalia							Metazoa	subkingdom
asv.464		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.465		Animalia							Metazoa	subkingdom
asv.466		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.468		Animalia	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	Hippopotamus amphibius	Hippopotamus amphibius	species
asv.469		Animalia							Metazoa	subkingdom
asv.470		Animalia							Metazoa	subkingdom
asv.471		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius cyclopterus	Bathygobius cyclopterus	species
asv.472		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Euthynnus	Euthynnus affinis	Euthynnus affinis	species
asv.474		Animalia	Chordata	Teleostei	Centrarchiformes	Kuhliidae	Kuhlia	Kuhlia mugil	Kuhlia mugil	species
asv.475		Animalia	Chordata	Teleostei	Centrarchiformes	Kuhliidae	Kuhlia	Kuhlia mugil	Kuhlia mugil	species
asv.478		Animalia	Chordata						Actinopteri	superclass
asv.480		Animalia	Chordata						Actinopteri	superclass
asv.481		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris acanthopoma	Eleotris acanthopoma	species
asv.482		Animalia	Chordata						Actinopteri	superclass
asv.483		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx ignobilis	Caranx ignobilis	species
asv.485		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.486		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.487		Animalia	Chordata						Actinopteri	superclass
asv.488		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.489		Animalia	Chordata						Chordata	phylum
asv.490		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza alata	Planiliza alata	species
asv.491		Animalia							Metazoa	subkingdom
asv.492		Fungi							Fungi	kingdom
asv.493		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.494		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus maruadsi	Decapterus maruadsi	species
asv.495		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.496		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza alata	Planiliza alata	species
asv.497		Animalia							Metazoa	subkingdom
asv.498		Animalia	Chordata						Chordata	phylum
asv.499		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.501		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.502		Animalia	Chordata	Elasmobranchii	Rhinopristiformes				Rhinopristiformes	order
asv.503		Animalia	Chordata						Chordata	phylum
asv.504		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.506		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Caesionidae	Caesio	Caesio cuning	Caesio cuning	species
asv.508		Animalia	Chordata						Actinopteri	superclass
asv.509		Animalia							Metazoa	subkingdom
asv.510		Animalia	Chordata	Mammalia	Artiodactyla	Hippopotamidae	Hippopotamus	Hippopotamus amphibius	Hippopotamus amphibius	species
asv.511		Animalia	Chordata						Chordata	phylum
asv.512		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.513		Animalia	Chordata						Actinopteri	superclass
asv.514		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.516		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.517		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.518		Animalia	Chordata						Actinopteri	superclass
asv.519		Animalia	Chordata						Actinopteri	superclass
asv.520		Animalia							Metazoa	subkingdom
asv.521		Animalia	Chordata						Chordata	phylum
asv.523		Animalia							Metazoa	subkingdom
asv.524		Animalia							Metazoa	subkingdom
asv.525		Animalia	Chordata						Chordata	phylum
asv.526		Animalia	Chordata						Actinopteri	superclass
asv.527		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.528		Animalia	Chordata						Actinopteri	superclass
asv.529		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.530		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.531		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.532		Animalia	Chordata						Actinopteri	superclass
asv.533		Animalia	Chordata						Chordata	phylum
asv.534		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.535		Animalia	Chordata	Teleostei	Centrarchiformes	Cirrhitidae	Cirrhitichthys	Cirrhitichthys aprinus	Cirrhitichthys aprinus	species
asv.536		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.537		Animalia	Chordata						Actinopteri	superclass
asv.538		Animalia							Metazoa	subkingdom
asv.539		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.540		Animalia	Chordata						Chordata	phylum
asv.541		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago attenuata	Sillago attenuata	species
asv.542		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.543		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.544		Animalia	Chordata						Chordata	phylum
asv.545		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.546		Animalia	Chordata	Mammalia					Mammalia	class
asv.547		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.548		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.549		Animalia							Metazoa	subkingdom
asv.550		Animalia							Metazoa	subkingdom
asv.551		Animalia	Chordata						Actinopteri	superclass
asv.552		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.553		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.554		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.555		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.556		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.557		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.558		Animalia	Chordata						Actinopteri	superclass
asv.559		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.560		Animalia							Metazoa	subkingdom
asv.561		Animalia	Chordata						Actinopteri	superclass
asv.562		Animalia	Chordata	Teleostei	Centrarchiformes	Kuhliidae	Kuhlia	Kuhlia mugil	Kuhlia mugil	species
asv.563		Animalia							Metazoa	subkingdom
asv.564		Animalia	Chordata						Chordata	phylum
asv.565		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.566		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.567		Animalia	Chordata						Actinopteri	superclass
asv.568		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.569		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.570		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.571		Animalia							Metazoa	subkingdom
asv.572		Animalia	Chordata						Actinopteri	superclass
asv.573		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.574		Animalia	Chordata						Actinopteri	superclass
asv.575		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.576		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.577		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.578		Animalia							Metazoa	subkingdom
asv.579		Animalia	Chordata						Actinopteri	superclass
asv.580		Animalia							Metazoa	subkingdom
asv.581		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.582		Animalia							Metazoa	subkingdom
asv.583		Animalia	Chordata						Actinopteri	superclass
asv.584		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus maruadsi	Decapterus maruadsi	species
asv.585		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris acanthopoma	Eleotris acanthopoma	species
asv.586		Animalia	Chordata	Teleostei	Centrarchiformes	Kuhliidae	Kuhlia	Kuhlia mugil	Kuhlia mugil	species
asv.587		Animalia							Metazoa	subkingdom
asv.589		Animalia							Metazoa	subkingdom
asv.591		Animalia							Metazoa	subkingdom
asv.592		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.593		Animalia	Chordata						Chordata	phylum
asv.594		Animalia	Chordata						Actinopteri	superclass
asv.595		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Euthynnus	Euthynnus affinis	Euthynnus affinis	species
asv.596		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.597		Animalia	Chordata						Actinopteri	superclass
asv.598		Animalia	Chordata						Chordata	phylum
asv.600		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.602		Animalia	Chordata						Actinopteri	superclass
asv.603		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.604		Animalia							Metazoa	subkingdom
asv.605		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris acanthopoma	Eleotris acanthopoma	species
asv.606		Animalia	Chordata						Actinopteri	superclass
asv.607		Animalia	Chordata						Chordata	phylum
asv.608		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Sphyrnidae	Sphyrna	Sphyrna mokarran	Sphyrna mokarran	species
asv.609		Animalia							Metazoa	subkingdom
asv.610		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.611		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.612		Animalia	Chordata						Actinopteri	superclass
asv.613		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.614		Animalia	Chordata						Chordata	phylum
asv.615		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.616	Eukaryota								Incertae sedis	kingdom
asv.617		Animalia	Chordata						Actinopteri	superclass
asv.618		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil		Mugil	genus
asv.620		Animalia							Metazoa	subkingdom
asv.621		Animalia	Chordata						Chordata	phylum
asv.623		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.624		Animalia							Metazoa	subkingdom
asv.625		Animalia	Chordata	Elasmobranchii	Rhinopristiformes				Rhinopristiformes	order
asv.626		Animalia							Metazoa	subkingdom
asv.627		Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae			Vespertilionidae	family
asv.628		Animalia	Chordata						Chordata	phylum
asv.629		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.631		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.632		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Terelabrus	Terelabrus rubrovittatus	Terelabrus rubrovittatus	species
asv.633		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.634		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.635		Animalia	Chordata						Actinopteri	superclass
asv.636		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.637		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Iniistius		Iniistius	genus
asv.638		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.639		Animalia	Chordata	Teleostei	Beloniformes				Beloniformes	order
asv.640		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.641		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.642		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.643		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.645		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.646		Animalia	Chordata						Actinopteri	superclass
asv.648		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Stolephorus	Stolephorus indicus	Stolephorus indicus	species
asv.649		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.650		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Emmelichthyidae	Emmelichthys	Emmelichthys struhsakeri	Emmelichthys struhsakeri	species
asv.651		Animalia							Metazoa	subkingdom
asv.652		Animalia	Chordata	Teleostei	Lophiiformes	Antennariidae	Antennarius		Antennarius	genus
asv.653		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.654		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.655		Animalia	Chordata						Chordata	phylum
asv.656		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.658		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.659		Animalia	Chordata						Actinopteri	superclass
asv.660		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.661		Animalia	Chordata						Chordata	phylum
asv.662		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.663		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.664		Animalia	Chordata						Chordata	phylum
asv.665		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.666		Animalia	Chordata						Actinopteri	superclass
asv.667		Animalia							Metazoa	subkingdom
asv.668		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.669		Animalia							Metazoa	subkingdom
asv.670		Animalia							Metazoa	subkingdom
asv.671		Animalia	Chordata						Actinopteri	superclass
asv.672		Animalia							Metazoa	subkingdom
asv.673		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.674		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.675		Animalia	Chordata	Teleostei	Centrarchiformes	Cirrhitidae	Cirrhitichthys	Cirrhitichthys aprinus	Cirrhitichthys aprinus	species
asv.676		Animalia							Metazoa	subkingdom
asv.677		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pateobatis	Pateobatis jenkinsii	Pateobatis jenkinsii	species
asv.678		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.679		Animalia							Metazoa	subkingdom
asv.680		Animalia	Chordata						Actinopteri	superclass
asv.681		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.682		Animalia							Metazoa	subkingdom
asv.683		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.684		Animalia	Chordata	Teleostei	Pleuronectiformes	Cynoglossidae	Paraplagusia	Paraplagusia japonica	Paraplagusia japonica	species
asv.685		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.686		Animalia							Metazoa	subkingdom
asv.688		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.689		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.690		Animalia							Metazoa	subkingdom
asv.691		Animalia							Metazoa	subkingdom
asv.692		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.693		Animalia	Chordata						Actinopteri	superclass
asv.694		Animalia							Metazoa	subkingdom
asv.695		Animalia	Chordata						Chordata	phylum
asv.696		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Iniistius		Iniistius	genus
asv.697		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.698		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.699		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon		Terapon	genus
asv.700		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	Encrasicholina punctifer	species
asv.701		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.702		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.703		Animalia	Chordata						Actinopteri	superclass
asv.704		Animalia	Chordata						Actinopteri	superclass
asv.705		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.706		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.707		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.708		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.709		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.710		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.711		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.712		Animalia							Metazoa	subkingdom
asv.713		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.714		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.715		Animalia							Metazoa	subkingdom
asv.716		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Oreochromis		Oreochromis	genus
asv.717		Animalia	Chordata						Actinopteri	superclass
asv.718		Animalia							Metazoa	subkingdom
asv.719		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.720		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.721		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.722		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.724		Animalia							Metazoa	subkingdom
asv.725		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.726		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.727		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil		Mugil	genus
asv.728		Animalia	Chordata	Teleostei	Clupeiformes	Alosidae	Sardinops	Sardinops melanostictus	Sardinops melanostictus	species
asv.729		Animalia	Chordata						Chordata	phylum
asv.730		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.731		Animalia							Metazoa	subkingdom
asv.732		Animalia	Chordata						Actinopteri	superclass
asv.733		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.734		Animalia	Chordata						Actinopteri	superclass
asv.735		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.736		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.737		Animalia							Metazoa	subkingdom
asv.738		Animalia	Chordata						Actinopteri	superclass
asv.739		Animalia	Chordata						Chordata	phylum
asv.740		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.741		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.742		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.743		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.745		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.746		Animalia							Metazoa	subkingdom
asv.747		Animalia							Metazoa	subkingdom
asv.748		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.749	Eukaryota								Incertae sedis	kingdom
asv.750		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.751		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.752		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.753		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.754		Animalia							Metazoa	subkingdom
asv.755		Animalia	Chordata						Actinopteri	superclass
asv.756		Animalia							Metazoa	subkingdom
asv.757		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Oxycheilinus	Oxycheilinus bimaculatus	Oxycheilinus bimaculatus	species
asv.758		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.759		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.760		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Bodianus	Bodianus dictynna	Bodianus dictynna	species
asv.761		Animalia							Metazoa	subkingdom
asv.762		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.763		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.764		Animalia	Chordata						Actinopteri	superclass
asv.766		Animalia							Metazoa	subkingdom
asv.767		Animalia	Chordata						Actinopteri	superclass
asv.768		Animalia	Chordata	Mammalia	Chiroptera	Vespertilionidae			Vespertilionidae	family
asv.769		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris acanthopoma	Eleotris acanthopoma	species
asv.770		Animalia	Chordata						Actinopteri	superclass
asv.771		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.772		Animalia	Chordata						Actinopteri	superclass
asv.773		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.774		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.775		Animalia	Chordata						Actinopteri	superclass
asv.776		Animalia	Chordata						Actinopteri	superclass
asv.777		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.778		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.779		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.780		Animalia	Chordata						Chordata	phylum
asv.781		Animalia	Chordata	Teleostei	Carangiformes				Carangiformes	order
asv.782		Animalia							Metazoa	subkingdom
asv.783		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae			Delphinidae	family
asv.784		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.785		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.786		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
