ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.302		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.303		Animalia	Chordata						Chordata	phylum
asv.304		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.305		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.307		Animalia	Chordata						Actinopteri	superclass
asv.308		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.309		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.310		Animalia	Chordata						Actinopteri	superclass
asv.311		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon	Chaetodon capistratus	Chaetodon capistratus	species
asv.312		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.313		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.314		Animalia	Chordata						Actinopteri	superclass
asv.315		Animalia	Chordata						Chordata	phylum
asv.316		Animalia	Chordata						Chordata	phylum
asv.317		Animalia							Metazoa	subkingdom
asv.318		Animalia	Chordata						Actinopteri	superclass
asv.319		Animalia	Chordata						Actinopteri	superclass
asv.320		Animalia	Chordata						Actinopteri	superclass
asv.321		Animalia							Metazoa	subkingdom
asv.322		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Cryptotomus	Cryptotomus roseus	Cryptotomus roseus	species
asv.323		Animalia	Chordata	Mammalia					Mammalia	class
asv.324		Animalia	Chordata						Actinopteri	superclass
asv.325		Animalia	Chordata						Actinopteri	superclass
asv.326		Animalia	Chordata						Actinopteri	superclass
asv.328		Animalia	Chordata						Actinopteri	superclass
asv.329		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Pomacanthus	Pomacanthus arcuatus	Pomacanthus arcuatus	species
asv.330		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.331		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.332		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.333		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.334		Animalia	Chordata						Actinopteri	superclass
asv.335		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.336		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.337		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.338		Animalia							Metazoa	subkingdom
asv.339		Animalia	Chordata						Chordata	phylum
asv.340		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.341		Animalia	Chordata						Actinopteri	superclass
asv.342		Animalia	Chordata						Actinopteri	superclass
asv.343		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.344		Animalia	Chordata						Actinopteri	superclass
asv.345		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.346		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.347		Animalia	Chordata						Chordata	phylum
asv.348		Animalia	Chordata						Actinopteri	superclass
asv.349		Animalia	Chordata						Actinopteri	superclass
asv.350		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus		Sus	genus
asv.351		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.352		Animalia	Chordata	Mammalia					Mammalia	class
asv.353		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.354		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.355		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.356		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Cryptotomus	Cryptotomus roseus	Cryptotomus roseus	species
asv.357		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Bodianus		Bodianus	genus
asv.358		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.359		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.360		Animalia	Chordata						Chordata	phylum
asv.361		Animalia	Chordata						Chordata	phylum
asv.362		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.363		Animalia							Metazoa	subkingdom
asv.364		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.365	Eukaryota								Incertae sedis	kingdom
asv.366		Animalia	Chordata						Actinopteri	superclass
asv.367		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides parvus	Sphoeroides parvus	species
asv.368		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.369	Eukaryota								Incertae sedis	kingdom
asv.370		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.371		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.372		Animalia	Chordata						Chordata	phylum
asv.373		Animalia							Metazoa	subkingdom
asv.374		Animalia	Chordata						Chordata	phylum
asv.375		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.376		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.377		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.378		Animalia	Chordata	Mammalia					Mammalia	class
asv.379		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.380		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.381		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.382		Animalia							Metazoa	subkingdom
asv.383		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.384		Animalia	Chordata						Actinopteri	superclass
asv.385		Animalia							Metazoa	subkingdom
asv.386		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.387		Animalia	Chordata						Chordata	phylum
asv.388		Animalia							Metazoa	subkingdom
asv.389		Animalia	Chordata						Actinopteri	superclass
asv.390		Animalia							Metazoa	subkingdom
asv.391		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.393		Animalia	Chordata						Chordata	phylum
asv.394		Animalia	Chordata						Actinopteri	superclass
asv.395		Animalia	Chordata						Actinopteri	superclass
asv.396		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.397		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.398		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Hypoplectrus	Hypoplectrus gemma	Hypoplectrus gemma	species
asv.399		Animalia	Chordata						Actinopteri	superclass
asv.400		Animalia	Chordata						Actinopteri	superclass
asv.401		Animalia	Chordata						Actinopteri	superclass
asv.402		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.403		Animalia							Metazoa	subkingdom
asv.404		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.405		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.406		Animalia	Chordata						Actinopteri	superclass
asv.407		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.408		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus sierra	Scomberomorus sierra	species
asv.409		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.410		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.412		Animalia	Chordata						Actinopteri	superclass
asv.413		Animalia	Chordata						Actinopteri	superclass
asv.414		Animalia	Chordata						Chordata	phylum
asv.415		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.416		Animalia	Chordata						Actinopteri	superclass
asv.417		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.418		Animalia							Metazoa	subkingdom
asv.419		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.420		Animalia	Chordata						Actinopteri	superclass
asv.421		Animalia	Chordata	Teleostei	Lophiiformes	Antennariidae	Histrio	Histrio histrio	Histrio histrio	species
asv.422		Animalia	Chordata						Actinopteri	superclass
asv.423		Animalia	Chordata						Actinopteri	superclass
asv.424		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.425		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.426		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.427		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.428		Animalia	Chordata	Teleostei	Mulliformes	Mullidae			Mullidae	family
asv.429		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.430		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus		Sus	genus
asv.431		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Microspathodon	Microspathodon chrysurus	Microspathodon chrysurus	species
asv.432		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.433		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.434		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides parvus	Sphoeroides parvus	species
asv.435		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.436		Animalia	Chordata						Actinopteri	superclass
asv.437		Animalia	Chordata						Chordata	phylum
asv.438		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.439		Animalia	Chordata						Actinopteri	superclass
asv.440		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.441		Animalia	Chordata						Actinopteri	superclass
asv.442		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.443		Animalia							Metazoa	subkingdom
asv.444		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Bodianus		Bodianus	genus
asv.445		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.446		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.447		Animalia	Chordata	Teleostei	Syngnathiformes	Aulostomidae	Aulostomus	Aulostomus chinensis	Aulostomus chinensis	species
asv.448		Animalia	Chordata						Actinopteri	superclass
asv.449		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.450		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.451		Animalia							Metazoa	subkingdom
asv.452		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.453		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.454		Animalia	Chordata	Mammalia	Sirenia	Trichechidae	Trichechus	Trichechus manatus	Trichechus manatus	species
asv.455		Animalia	Chordata						Actinopteri	superclass
asv.456		Animalia	Chordata						Chordata	phylum
asv.457		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.458		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus cavalla	Scomberomorus cavalla	species
asv.459		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.460		Animalia	Chordata						Chordata	phylum
asv.461		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.462		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.463		Animalia							Metazoa	subkingdom
asv.464		Animalia	Chordata						Actinopteri	superclass
asv.465	Eukaryota								Incertae sedis	kingdom
asv.466		Animalia							Metazoa	subkingdom
asv.467		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.468		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.469		Animalia	Chordata						Chordata	phylum
asv.470		Animalia							Metazoa	subkingdom
asv.471		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.472		Animalia	Chordata						Chordata	phylum
asv.473		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma axillare	Sparisoma axillare	species
asv.474		Animalia	Chordata						Actinopteri	superclass
asv.475		Animalia	Chordata						Actinopteri	superclass
asv.477		Animalia							Metazoa	subkingdom
asv.478		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.479		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.480		Animalia							Metazoa	subkingdom
asv.481		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Lactophrys	Lactophrys bicaudalis	Lactophrys bicaudalis	species
asv.482	Eukaryota								Incertae sedis	kingdom
asv.483		Animalia	Chordata						Actinopteri	superclass
asv.484	Eukaryota								Incertae sedis	kingdom
asv.485		Animalia	Chordata						Actinopteri	superclass
asv.486		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.488	Eukaryota								Incertae sedis	kingdom
asv.489		Animalia	Chordata						Chordata	phylum
asv.490		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.491		Animalia	Chordata						Actinopteri	superclass
asv.492		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.493		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus sierra	Scomberomorus sierra	species
asv.495	Eukaryota								Incertae sedis	kingdom
asv.497		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.498		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.499		Animalia	Chordata						Actinopteri	superclass
asv.500		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.501		Animalia	Chordata	Teleostei	Lophiiformes	Antennariidae	Histrio	Histrio histrio	Histrio histrio	species
asv.502		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.503		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.505		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.507		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.508		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.509		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.510	Eukaryota								Incertae sedis	kingdom
asv.511		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.512		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.513		Animalia	Chordata	Teleostei	Lophiiformes	Antennariidae	Histrio	Histrio histrio	Histrio histrio	species
asv.514		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.515		Animalia	Chordata						Chordata	phylum
asv.516		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.517		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.518		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.519		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.520		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.521		Animalia	Chordata	Elasmobranchii	Orectolobiformes	Ginglymostomatidae	Ginglymostoma	Ginglymostoma cirratum	Ginglymostoma cirratum	species
asv.522		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.523		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.525		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.526		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.527		Animalia	Chordata						Chordata	phylum
asv.528		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.529		Animalia	Chordata						Actinopteri	superclass
asv.530		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.531		Animalia	Chordata						Actinopteri	superclass
asv.532		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.533		Animalia	Chordata						Actinopteri	superclass
asv.534		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Parablennius	Parablennius yatabei	Parablennius yatabei	species
asv.535		Animalia	Chordata						Actinopteri	superclass
asv.536		Animalia	Chordata						Chordata	phylum
asv.537		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.538		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.539		Animalia	Chordata						Actinopteri	superclass
asv.540		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.541		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.542		Animalia							Metazoa	subkingdom
asv.543		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.544		Animalia	Chordata	Mammalia	Sirenia	Trichechidae	Trichechus	Trichechus manatus	Trichechus manatus	species
asv.545		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.546		Animalia	Chordata						Chordata	phylum
asv.547		Animalia							Metazoa	subkingdom
asv.548		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.549		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.550		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.551		Animalia	Chordata						Chordata	phylum
asv.552		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.553		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.554		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.555		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.556		Animalia	Chordata	Teleostei	Anguilliformes	Moringuidae	Moringua	Moringua edwardsi	Moringua edwardsi	species
asv.557		Animalia	Chordata						Actinopteri	superclass
asv.558	Eukaryota								Incertae sedis	kingdom
asv.559		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.560		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.561		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.562		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.563	Eukaryota								Incertae sedis	kingdom
asv.564		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.565		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma axillare	Sparisoma axillare	species
asv.566		Animalia	Chordata						Actinopteri	superclass
asv.567		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Lactophrys	Lactophrys bicaudalis	Lactophrys bicaudalis	species
asv.568		Animalia	Chordata						Chordata	phylum
asv.569		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.570		Animalia	Chordata						Actinopteri	superclass
asv.571		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.572		Animalia	Chordata						Actinopteri	superclass
asv.573		Animalia	Chordata						Chordata	phylum
asv.574		Animalia	Chordata						Chordata	phylum
asv.575		Animalia	Chordata						Actinopteri	superclass
asv.576		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.577		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.578		Animalia							Metazoa	subkingdom
asv.579		Animalia	Chordata						Chordata	phylum
asv.580		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.581		Animalia							Metazoa	subkingdom
asv.582		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus taeniopterus	Scarus taeniopterus	species
asv.583		Animalia							Metazoa	subkingdom
asv.584		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus taeniopterus	Scarus taeniopterus	species
asv.585		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.586		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.587		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.588		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.589		Animalia	Chordata						Actinopteri	superclass
asv.590		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Hypoplectrus	Hypoplectrus gemma	Hypoplectrus gemma	species
asv.591		Animalia	Chordata						Actinopteri	superclass
asv.592		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.594		Animalia	Chordata						Chordata	phylum
asv.595		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus macarellus	Decapterus macarellus	species
asv.596		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.597		Animalia	Chordata						Actinopteri	superclass
asv.598		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.599		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.600		Animalia	Chordata						Chordata	phylum
asv.602		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.603		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.604		Animalia							Metazoa	subkingdom
asv.605		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.606		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres maculipinna	Halichoeres maculipinna	species
asv.607		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.608		Animalia	Chordata						Actinopteri	superclass
asv.609		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.610		Animalia	Chordata						Actinopteri	superclass
asv.611	Eukaryota								Incertae sedis	kingdom
asv.612		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.613		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.614		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.615		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.616		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.617		Animalia	Chordata						Actinopteri	superclass
asv.618		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.619		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.620		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.621		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
