ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.289		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.290		Animalia	Chordata						Actinopteri	superclass
asv.291		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera		Chrysiptera	genus
asv.292		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.293		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon dickii	Plectroglyphidodon dickii	species
asv.294		Animalia	Chordata						Chordata	phylum
asv.295		Animalia	Chordata						Actinopteri	superclass
asv.296		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.297		Animalia	Chordata						Actinopteri	superclass
asv.298		Animalia	Chordata						Actinopteri	superclass
asv.299		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.300		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.301		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Urogymnus	Urogymnus asperrimus	Urogymnus asperrimus	species
asv.302		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.303		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.304		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.305		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.306		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.308		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.309		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax miliaris	Gymnothorax miliaris	species
asv.310		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.312		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.313		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.314		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.315		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus rubroviolaceus	Scarus rubroviolaceus	species
asv.316		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chromis	Chromis vanderbilti	Chromis vanderbilti	species
asv.317		Animalia	Chordata						Chordata	phylum
asv.318		Animalia	Chordata	Mammalia					Mammalia	class
asv.319		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.320		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.321		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Melichthys	Melichthys vidua	Melichthys vidua	species
asv.322		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.323		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.324		Animalia	Chordata						Actinopteri	superclass
asv.325		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.326		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Sufflamen	Sufflamen chrysopterum	Sufflamen chrysopterum	species
asv.327		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.328		Animalia							Metazoa	subkingdom
asv.329		Animalia	Chordata						Actinopteri	superclass
asv.330		Animalia	Chordata						Actinopteri	superclass
asv.331		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.333		Animalia	Chordata						Actinopteri	superclass
asv.334		Animalia	Chordata	Teleostei	Pleuronectiformes	Bothidae	Bothus	Bothus pantherinus	Bothus pantherinus	species
asv.335		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.336		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae			Carcharhinidae	family
asv.337		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.338		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.339		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Sufflamen	Sufflamen chrysopterum	Sufflamen chrysopterum	species
asv.340		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.342		Animalia							Metazoa	subkingdom
asv.344		Animalia	Chordata						Chordata	phylum
asv.345		Animalia	Chordata						Actinopteri	superclass
asv.346		Animalia	Chordata						Chordata	phylum
asv.347		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus		Rhinecanthus	genus
asv.348		Animalia	Chordata						Actinopteri	superclass
asv.349		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.350		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.351		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon lacrymatus	Plectroglyphidodon lacrymatus	species
asv.352		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.353		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis		Stethojulis	genus
asv.354		Animalia	Chordata	Mammalia					Mammalia	class
asv.355		Animalia	Chordata						Actinopteri	superclass
asv.356		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.357		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.358		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.359		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
asv.360		Animalia	Chordata	Teleostei	Centrarchiformes	Cirrhitidae	Cirrhitichthys	Cirrhitichthys aprinus	Cirrhitichthys aprinus	species
asv.361		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.362		Animalia	Chordata						Chordata	phylum
asv.363		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.364		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.365		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.366		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.367		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.368		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.369		Animalia	Chordata						Chordata	phylum
asv.370		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Anampses	Anampses caeruleopunctatus	Anampses caeruleopunctatus	species
asv.371		Animalia	Chordata	Mammalia					Mammalia	class
asv.372		Animalia	Chordata						Actinopteri	superclass
asv.374		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.375		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.376		Animalia	Chordata						Actinopteri	superclass
asv.377		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.378		Animalia	Chordata						Actinopteri	superclass
asv.379		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.380		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Odonus	Odonus niger	Odonus niger	species
asv.381		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.383		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.384		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.385		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.386		Animalia	Chordata						Actinopteri	superclass
asv.387		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Monotaxis	Monotaxis grandoculis	Monotaxis grandoculis	species
asv.389		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.390		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Calotomus		Calotomus	genus
asv.391		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon dickii	Plectroglyphidodon dickii	species
asv.392		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.393		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Asterropteryx	Asterropteryx semipunctata	Asterropteryx semipunctata	species
asv.394		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Asterropteryx	Asterropteryx semipunctata	Asterropteryx semipunctata	species
asv.395		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.396		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon dickii	Plectroglyphidodon dickii	species
asv.397		Animalia	Chordata						Actinopteri	superclass
asv.398		Animalia	Chordata						Chordata	phylum
asv.399		Animalia	Chordata	Mammalia					Mammalia	class
asv.400		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.402		Animalia	Chordata						Actinopteri	superclass
asv.403		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.404		Animalia	Chordata						Chordata	phylum
asv.405		Animalia	Chordata						Actinopteri	superclass
asv.406		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax miliaris	Gymnothorax miliaris	species
asv.407		Animalia	Chordata						Actinopteri	superclass
asv.408		Animalia	Chordata						Actinopteri	superclass
asv.409		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.410		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cheilinus	Cheilinus undulatus	Cheilinus undulatus	species
asv.411		Animalia							Metazoa	subkingdom
asv.412		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.413		Animalia	Chordata	Teleostei	Pleuronectiformes	Bothidae	Bothus	Bothus pantherinus	Bothus pantherinus	species
asv.414		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.415		Animalia	Chordata						Actinopteri	superclass
asv.416		Animalia	Chordata						Actinopteri	superclass
asv.417		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.418		Animalia							Metazoa	subkingdom
asv.419		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae			Carcharhinidae	family
asv.420		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.421		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.422		Animalia	Chordata						Chordata	phylum
asv.423		Animalia	Chordata						Actinopteri	superclass
asv.425		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon lacrymatus	Plectroglyphidodon lacrymatus	species
asv.426		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.427		Animalia	Chordata						Actinopteri	superclass
asv.428		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.429		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon lacrymatus	Plectroglyphidodon lacrymatus	species
asv.430		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus		Rhinecanthus	genus
asv.431		Animalia	Chordata						Chordata	phylum
asv.432		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes flavimarginatus	Pseudobalistes flavimarginatus	species
asv.433		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis		Stethojulis	genus
asv.434		Animalia	Chordata						Chordata	phylum
asv.435		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.437		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus		Rhinecanthus	genus
asv.438		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.439		Animalia	Chordata	Teleostei	Pleuronectiformes	Bothidae	Bothus	Bothus pantherinus	Bothus pantherinus	species
asv.440		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.441	Eukaryota								Incertae sedis	kingdom
asv.442		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon	Chaetodon kleinii	Chaetodon kleinii	species
asv.443		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.444		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.445		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.446		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.447		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.448		Animalia	Chordata						Actinopteri	superclass
asv.450		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.451		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.452		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.453		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Odonus	Odonus niger	Odonus niger	species
asv.454		Animalia	Chordata						Actinopteri	superclass
asv.455		Animalia	Chordata		Testudines				Testudines	order
asv.456		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.457		Animalia	Chordata	Mammalia					Mammalia	class
asv.458		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.459		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.460		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Caesionidae	Pterocaesio	Pterocaesio tile	Pterocaesio tile	species
asv.461		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cheilinus	Cheilinus undulatus	Cheilinus undulatus	species
asv.462		Animalia	Chordata						Actinopteri	superclass
asv.464		Animalia	Chordata						Actinopteri	superclass
asv.465		Animalia	Chordata						Chordata	phylum
asv.466		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Calotomus		Calotomus	genus
asv.467		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.468		Animalia	Chordata						Actinopteri	superclass
asv.469		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.470		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.471		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.472		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.473		Animalia	Chordata						Actinopteri	superclass
asv.474		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Carangoides	Carangoides ferdau	Carangoides ferdau	species
asv.475		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.476		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.478		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes fasciolatus	Stegastes fasciolatus	species
asv.479		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus obsoletus	Lethrinus obsoletus	species
asv.480		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.481		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.482		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.483		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.484		Animalia	Chordata						Actinopteri	superclass
asv.485		Animalia	Chordata	Teleostei	Anguilliformes	Congridae	Conger	Conger cinereus	Conger cinereus	species
asv.486		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.487		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.488		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.489		Animalia							Metazoa	subkingdom
asv.490		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.491		Animalia							Metazoa	subkingdom
asv.492		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera	Chrysiptera brownriggii	Chrysiptera brownriggii	species
asv.493		Animalia	Chordata						Actinopteri	superclass
asv.494		Animalia	Chordata						Chordata	phylum
asv.495		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Cephalopholis		Cephalopholis	genus
asv.496		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.497		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus multifasciatus	Parupeneus multifasciatus	species
asv.498		Animalia							Metazoa	subkingdom
asv.499		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.500		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf vaigiensis	Abudefduf vaigiensis	species
asv.501		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.502	Eukaryota								Incertae sedis	kingdom
asv.503		Animalia							Metazoa	subkingdom
asv.504	Eukaryota								Incertae sedis	kingdom
asv.505		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Oxycheilinus	Oxycheilinus bimaculatus	Oxycheilinus bimaculatus	species
asv.507		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.508		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.509		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Forcipiger	Forcipiger flavissimus	Forcipiger flavissimus	species
asv.510		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.511		Animalia	Chordata						Chordata	phylum
asv.512		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.513		Animalia	Chordata						Chordata	phylum
asv.514		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus	Plectorhinchus vittatus	Plectorhinchus vittatus	species
asv.515		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon leucozonus	Plectroglyphidodon leucozonus	species
asv.516		Animalia	Chordata						Actinopteri	superclass
asv.517		Animalia							Metazoa	subkingdom
asv.518		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Thunnus		Thunnus	genus
asv.519		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.520		Animalia	Chordata						Chordata	phylum
asv.522		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Novaculoides	Novaculoides macrolepidotus	Novaculoides macrolepidotus	species
asv.523		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.524		Animalia	Chordata						Actinopteri	superclass
asv.525		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.526		Animalia							Metazoa	subkingdom
asv.527		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.528		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.529		Animalia	Chordata						Actinopteri	superclass
asv.530		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.531		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.532		Animalia	Chordata						Actinopteri	superclass
asv.534		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.535		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus leucosternon	Acanthurus leucosternon	species
asv.536		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis bandanensis	Stethojulis bandanensis	species
asv.537		Animalia	Chordata						Actinopteri	superclass
asv.538		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.539		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Novaculichthys	Novaculichthys taeniourus	Novaculichthys taeniourus	species
asv.540		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.541		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.542		Animalia	Chordata						Chordata	phylum
asv.543		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes flavimarginatus	Pseudobalistes flavimarginatus	species
asv.544		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.545		Animalia	Chordata						Chordata	phylum
asv.546		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.547		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae			Haemulidae	family
asv.548		Animalia	Chordata		Testudines				Testudines	order
asv.549		Animalia	Chordata						Chordata	phylum
asv.550		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.551		Animalia	Chordata						Chordata	phylum
asv.552		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Carangoides	Carangoides ferdau	Carangoides ferdau	species
asv.553		Animalia	Chordata	Teleostei	Anguilliformes	Congridae	Conger	Conger cinereus	Conger cinereus	species
asv.554		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.555		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.556		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.557		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus		Rhinecanthus	genus
asv.558		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.559		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon		Chaetodon	genus
asv.560		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes flavimarginatus	Pseudobalistes flavimarginatus	species
asv.561		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.562		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.563		Animalia							Metazoa	subkingdom
asv.565		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.566		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Caesionidae	Pterocaesio	Pterocaesio tile	Pterocaesio tile	species
asv.567		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Carangoides	Carangoides ferdau	Carangoides ferdau	species
asv.568		Animalia	Chordata						Actinopteri	superclass
asv.569		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.570		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax kidako	Gymnothorax kidako	species
asv.572		Animalia	Chordata	Teleostei	Acanthuriformes	Zanclidae	Zanclus	Zanclus cornutus	Zanclus cornutus	species
asv.573		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Salarias	Salarias fasciatus	Salarias fasciatus	species
asv.574		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.575		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Scomberoides	Scomberoides lysan	Scomberoides lysan	species
asv.576		Animalia							Metazoa	subkingdom
asv.577		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax		Gymnothorax	genus
asv.579		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.580		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.581		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Oxycheilinus	Oxycheilinus bimaculatus	Oxycheilinus bimaculatus	species
asv.582		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
